revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.14060251,56,0,0,0,11,0,2.0,0,3950.0,9.380167531188448,0.048504834895477446,0,0.1954667725567479,0
0.831622765,46,0,0,0,8,2,3.0,0,1884.75,8.927977461002001,0.45572780978410177,0,0.587940124411041,1
0.002297235,58,0,0,0,10,0,0.0,0,4700.0,8.45553053102413,0.05019718242626394,0,0.14664034222018318,0
0.311461476,52,0,0,0,8,1,0.0,0,8250.0,9.018089684104343,0.31118861193545133,0,0.2641154344923797,0
0.413536958,57,0,0,0,14,6,1.0,0,7792.0,9.654064192201437,0.4809714942156293,0,0.4491986640403961,0
0.238648109,49,0,0,0,8,0,0.0,0,4500.0,8.412054873292933,0.23564012605212847,0,0.23880339119414828,0
0.256970162,58,0,0,0,14,0,1.0,0,2449.0,8.496786381638575,0.3024228609659183,0,0.25566322374069617,0
0.0,35,0,0,0,3,1,0.0,0,5400.0,8.594339400592892,7.299797366758161,0,0.1587373666744709,0
0.175988267,39,0,0,0,4,1,1.0,0,3750.0,8.922791623969637,0.2400377650376759,0,0.24231131359825528,0
0.807249353,56,0,0,0,7,1,0.0,0,1015.0,6.923628628138427,0.8550015192911915,0,0.5072519359447215,1
0.857904737,37,0,0,0,11,2,2.0,0,1356.6666666666667,8.31164394850298,0.6391481901285596,0,0.6701948663636724,1
0.615455754,49,0,2,0,5,1,1.0,2,2250.0,8.412054873292933,0.4424673301776025,0,0.7634135988539126,1
0.9999999,32,0,0,0,1,0,0.0,0,3166.0,8.06054004653864,0.016907103034409385,1,0.6371098656605984,1
0.779688125,32,0,0,0,5,0,1.0,0,650.0,7.170888478512505,0.10289783965901879,0,0.5694256371385116,1
0.0,79,0,0,0,7,0,1.0,0,4000.0,8.987321812850125,0.0004998130726336356,0,0.09255572531861943,0
0.410499489,45,0,0,0,11,1,1.0,0,3908.0,8.96405612822033,0.39107698843365174,0,0.3715785657466959,0
0.490871101,45,0,0,0,4,0,0.0,0,5508.0,8.614138397472717,0.16710993618036424,0,0.33091086245056184,0
0.004209403,64,0,0,0,9,2,0.0,0,1900.0,7.550135342488429,0.6223114758484208,0,0.15902749148158413,0
0.00887737,91,0,0,1,4,0,0.0,1,20833.0,9.944341546544393,0.002684308019429436,1,0.12241184259136867,0
0.09792749,49,0,0,0,11,1,2.0,0,1933.3333333333333,8.665785595466064,0.27980767510184457,0,0.22563562095921755,0
0.9999999,21,0,0,0,1,0,0.0,0,929.0,6.835184586147301,0.0,0,0.6962449400060061,1
0.08219863,43,0,0,0,15,1,2.0,0,10000.0,10.308985993422082,0.11454457171030606,0,0.2416279267216676,0
0.233554249,51,0,0,0,11,2,0.0,0,4416.0,8.393216011596527,0.38526394092551336,0,0.28843911294718266,0
0.684129177,45,0,0,0,11,2,2.0,0,4333.333333333333,9.472781556562168,0.2742276089732827,0,0.5339267142418591,1
0.672728977,57,0,0,0,9,1,1.0,0,2629.0,8.567696173589344,0.36978505514658555,0,0.43788506937069915,0
0.475887652,50,2,0,0,16,0,0.0,2,5400.0,8.594339400592892,7.3658128372094716,0,0.6163553016684512,1
0.565783209,46,0,0,0,3,0,2.0,0,2166.6666666666665,8.77971129020447,0.08926489931641536,0,0.3615728266034321,0
0.77263639,32,0,1,0,2,0,2.0,1,652.3333333333334,7.579678823090456,0.0870113770729631,0,0.7124546780199472,1
0.022983908,39,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.247792581767846,0,0.16923166842293771,0
0.203477713,54,0,0,0,22,2,2.0,0,2000.0,8.699681400989514,0.5451570115089123,0,0.347116765524193,0
0.122294262,60,0,0,0,19,1,0.0,0,2500.0,7.824445930877619,0.529051168120361,0,0.2490044464663023,0
0.801228434,55,0,0,0,17,2,1.0,0,5416.5,9.290444616217844,0.5332960182283534,0,0.5951608639772599,1
0.31772012,50,0,0,0,4,2,2.0,0,1800.0,8.594339400592892,8.010027528481734,0,0.2433087318503805,0
0.053077877,65,0,0,0,7,2,0.0,0,15016.0,9.61693817168028,0.13217367546857833,0,0.1358864832964217,0
0.0,69,0,0,0,10,0,0.0,0,10500.0,9.259225769705994,0.0006663809189079964,0,0.1120912204195854,0
0.151167201,45,0,0,0,10,1,0.0,0,4100.0,8.31898612539206,0.43312107262278726,0,0.2510788584294452,0
0.015856363,83,0,0,0,11,0,0.0,0,4408.0,8.391403185357937,0.04197351974052633,0,0.10179557016222807,0
1.0,55,0,0,0,7,2,0.0,0,10000.0,9.210440366976517,0.30753175305270125,0,0.6010643335715138,1
0.100407135,55,0,0,0,13,1,0.0,0,5000.0,8.517393171418904,0.15406497929792998,0,0.21455234436267986,0
0.061324533,44,0,0,0,11,1,0.0,0,6042.0,8.706655856361559,0.4108013881395063,0,0.22088970610054576,0
0.038372944,48,0,0,0,8,1,2.0,0,2735.0,9.012620873002131,0.2181101883693848,0,0.18860275511840505,0
0.698206362,32,0,0,0,14,2,2.0,0,1907.3333333333333,8.652248422409102,0.38326225830119265,0,0.6379902294730995,1
0.047219591,62,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,7.414572881350589,0,0.14840076019252163,0
0.431056894,38,0,0,0,3,1,5.0,0,1163.6666666666667,8.851233902846035,0.2651254059286153,0,0.35320571733984496,0
0.009514896,66,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.459338895220295,0,0.10444122363810565,0
0.0,23,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.19614356770467628,0
0.01775785,72,0,0,0,5,0,0.0,0,8345.0,9.029537661151497,0.004304167765873954,0,0.09695551025984134,0
0.364787359,49,0,0,0,6,4,0.0,0,12166.0,9.406482647787449,0.41514387799958274,0,0.33646978990911897,0
0.042577485,47,0,0,0,12,3,0.0,0,6651.0,8.802672840312818,0.3547940418509194,0,0.24458573548233095,0
0.023522295,54,0,0,0,4,0,0.0,0,2268.0,7.727094484779842,0.07511483145787283,0,0.14158080494526606,0
0.985734284,52,1,0,0,7,4,0.0,1,10683.0,9.276502574229852,0.38650450728816976,0,0.7631869297868028,1
0.072780816,28,0,0,0,13,3,0.0,0,4000.0,8.294299608857235,0.5387256986524466,0,0.34951919379041585,0
0.061187762,34,1,0,0,1,0,1.0,1,2025.0,8.30671904320269,0.0022192097315114137,0,0.28696506480247114,0
0.9999999,46,0,0,0,4,0,0.0,0,0.0,0.0,4.51085950651685,0,0.6156392170018012,1
0.564569891,56,0,0,0,5,1,1.0,0,3900.0,8.962007209588313,0.2810907269331162,0,0.34992956345798354,0
0.090422739,52,0,0,0,9,1,0.0,0,1.0,0.6931471805599453,6.649632008771901,0,0.2045109551605343,0
0.706688393,40,0,0,0,11,2,3.0,0,1166.5,8.448271745949816,0.5005739834096731,0,0.5817725284486638,1
0.0,23,0,0,0,2,0,0.0,0,764.0,6.639875833826536,0.0,0,0.21797282064957368,0
0.640871826,69,0,0,0,7,1,0.0,0,3790.0,8.240385115516334,0.5739453070790508,0,0.34794099361654174,0
0.086591341,50,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,3.258096538021482,0,0.14132877933109203,0
0.117054258,81,0,0,0,9,0,1.0,0,1757.0,8.164794804244766,0.2550060413292689,0,0.12272564367539175,0
0.225078549,64,0,0,0,3,1,0.0,0,8276.0,9.021235862885396,0.14661445713156268,0,0.16667378178864425,0
0.005367306,56,0,0,0,13,3,0.0,0,5400.0,8.594339400592892,7.980023592310645,0,0.17796552186470874,0
0.043161787,67,0,0,0,8,2,0.0,0,5635.0,8.636929873018572,0.31515777085867935,0,0.14958296467590795,0
0.00293521,49,0,0,0,15,1,2.0,0,1333.3333333333333,8.294299608857235,0.3652608241543372,0,0.21726051437358676,0
0.47182389,53,0,0,1,10,2,1.0,1,3750.0,8.922791623969637,0.3944281099058388,0,0.5947933514268868,1
0.004749921,58,1,0,0,14,1,0.0,1,3416.0,8.136518252115291,0.2512493917216304,0,0.2775041873745065,0
0.211314496,55,2,0,0,12,3,0.0,2,5760.0,8.658866349732383,0.5603346506345649,0,0.5406406480614699,1
0.154724314,44,0,0,0,10,3,0.0,0,4416.0,8.393216011596527,0.5466271128370221,1,0.2951480419981144,0
0.618895013,32,0,1,2,8,1,1.0,3,3003.0,8.700680734850161,0.4706069097354617,0,0.9286885791397123,1
0.077158801,69,0,0,0,4,0,0.0,0,2829.0,7.948031990637284,0.024778793266954216,0,0.12022768117900456,0
0.043929906,78,0,0,0,5,0,0.0,0,5400.0,8.594339400592892,3.4965075614664802,1,0.08790932230747607,0
0.043611965,61,0,0,0,12,1,0.0,0,5400.0,8.594339400592892,7.944846711001996,0,0.14376008331831464,0
0.137482815,28,0,0,0,5,0,0.0,0,5000.0,8.517393171418904,0.01901423914891907,0,0.25495540979417053,0
0.391878104,61,0,0,0,10,1,0.0,0,5400.0,8.594339400592892,7.284134806195205,0,0.24941317874592386,0
0.013137083,60,0,0,0,17,3,0.0,0,6600.0,8.79497643168877,0.6167525600173807,0,0.21851757503888514,0
0.638606676,26,2,0,1,6,0,0.0,3,600.0,6.398594934535208,0.6419414554959844,0,0.8895046072353002,1
0.049410311,62,0,0,0,14,1,0.0,0,5400.0,8.594339400592892,8.262816937670928,0,0.1505131089419514,0
0.063672585,47,0,0,1,25,3,3.0,1,3175.0,9.44943600950432,0.3279212660565698,0,0.5624422491481285,1
0.0,46,0,0,0,6,1,3.0,0,1808.0,8.886409166849282,0.1863917913062175,0,0.17352268240120422,0
0.096061221,80,0,0,0,9,0,0.0,0,1050.0,6.957497370876951,0.10555079255402947,0,0.12457664565089357,0
0.555288942,30,0,0,0,4,1,0.0,0,6400.0,8.764209507142004,0.2961215975133965,0,0.45182456937600507,0
0.703167753,65,0,0,0,10,0,0.0,0,2600.0,7.8636512654486515,0.4631075489733155,0,0.40345432217824917,0
0.0,42,1,0,0,11,3,0.0,1,5400.0,8.594339400592892,8.046549357283078,0,0.30985653483505954,0
0.750067566,46,0,0,0,14,1,0.0,0,7083.0,8.865593998902725,0.3031949457192472,0,0.5606166499587673,1
0.017937774,66,0,0,0,5,0,0.0,0,5400.0,8.594339400592892,3.4011973816621555,0,0.10349759657828746,0
0.266128481,35,0,0,0,12,0,0.0,0,3800.0,8.24301946898925,0.20931515017772398,0,0.33679816002979046,0
0.0,43,0,0,0,2,0,3.0,0,1350.0,8.594339400592892,0.0,0,0.15095231319393654,0
0.316234941,28,0,0,0,5,0,0.0,0,2500.0,7.824445930877619,0.23672542902251598,0,0.3418304958546239,0
0.133168637,29,0,0,0,5,0,0.0,0,5400.0,8.594339400592892,6.584791392385716,0,0.21690850175773121,0
0.312396742,63,0,0,0,14,1,0.0,0,5400.0,8.594339400592892,7.468513271496337,0,0.2361230096885985,0
0.043331728,82,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,4.430816798843313,0,0.07496083614251535,0
0.20955707,69,1,0,0,12,2,0.0,1,2070.0,7.635786861395585,0.6560102435962717,0,0.3341680746751763,0
0.0,57,0,0,0,11,1,0.0,0,13500.0,9.510519035757246,0.09725427246733671,0,0.1484528749122447,0
0.049241746,84,0,0,0,14,1,0.0,0,5400.0,8.594339400592892,7.307202314764738,0,0.1060273798242089,0
0.004681412,78,0,0,0,10,0,0.0,0,5400.0,8.594339400592892,2.302585092994046,0,0.09829120771758136,0
0.087835736,56,0,0,0,16,5,2.0,0,7300.0,9.994287576862567,0.44808813707177114,0,0.28728537265844384,0
0.076848079,48,0,0,0,10,2,0.0,0,5400.0,8.594339400592892,8.065893546964274,0,0.1926448670930857,0
0.114496183,72,0,0,0,7,2,0.0,0,5400.0,8.594339400592892,6.68586094706836,0,0.13167341103019878,0
0.031568745,84,0,0,0,13,2,0.0,0,1000.0,6.90875477931522,0.7919930152906955,0,0.13739649505397364,0
0.005807114,79,0,0,0,12,1,0.0,0,2083.0,7.642044402873258,0.06005993723563216,0,0.12566301475825042,0
0.057310801,60,0,0,0,15,1,0.0,0,5400.0,8.594339400592892,7.92588031673756,0,0.16364850336269088,0
0.265255857,57,1,0,0,12,1,1.0,1,2700.0,8.594339400592892,7.104144092987527,0,0.34379104780951925,0
0.135507147,73,0,0,0,3,0,0.0,0,4101.0,8.319229938632326,0.04923119928010062,0,0.1187807298191146,0
0.027762888,64,0,0,0,11,2,0.0,0,3000.0,8.006700845440367,0.4024616020963897,0,0.1731345762882223,0
0.036200615,70,0,0,0,7,0,0.0,0,10424.0,9.251962046667002,0.03644986057672782,0,0.1074827272993347,0
0.9999999,23,0,0,1,1,0,0.0,1,5400.0,8.594339400592892,3.258096538021482,1,0.8139555482964717,1
0.004680751,72,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,2.1972245773362196,0,0.09064955177236123,0
1.0,45,1,4,1,16,0,1.0,6,2250.0,8.412054873292933,0.21757374711314653,1,0.9948921036876034,1
0.019570031,69,0,0,0,6,4,0.0,0,5400.0,8.594339400592892,8.451907724717607,0,0.1293939462084585,0
0.190061563,42,0,0,0,10,1,1.0,0,2500.0,8.517393171418904,0.23297310655746578,0,0.2817846844158786,0
0.007132858,45,0,0,0,1,0,3.0,0,5000.0,9.90353755128617,0.0001499817521746915,0,0.1348604788085153,0
0.378982642,63,1,0,0,11,0,2.0,1,1800.0,8.594339400592892,7.963807953231451,0,0.3370284866658856,0
0.066079563,45,0,0,0,12,1,4.0,0,2300.0,9.350189267092581,0.247180650761315,0,0.22863210226309924,0
0.100169558,42,0,0,0,7,3,0.0,0,8916.0,9.095714846134879,0.40168240269053546,0,0.24607263353307554,0
0.124987501,26,1,0,0,4,0,0.0,1,6264.0,8.742733867330168,0.08517409555460824,0,0.35965669230921377,0
0.009780393,77,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,6.385194398997726,0,0.0884442894158677,0
0.0,67,0,0,0,18,1,0.0,0,7916.0,8.976767625171433,0.09293041677679949,0,0.1660616765523639,0
0.0,63,0,0,0,4,1,1.0,0,4600.0,9.127067452782361,0.1745750776496218,0,0.1202596738815852,0
0.155434737,28,0,0,0,7,1,1.0,0,1250.0,7.824445930877619,0.3697833742272806,0,0.30674242819111575,0
0.0,42,0,0,0,5,2,0.0,0,5400.0,8.594339400592892,8.317766166719343,0,0.15987272078869075,0
0.021244521,53,0,0,0,21,1,0.0,0,6600.0,8.79497643168877,0.20278934027568318,0,0.23588293469075763,0
0.060867801,50,1,0,0,15,1,0.0,1,5400.0,8.594339400592892,8.031060180240619,0,0.2906561441827979,0
0.0,55,0,0,0,6,1,0.0,0,5500.0,8.612685172875459,0.37301052148723823,0,0.1459111173249048,0
0.720705831,70,0,0,0,9,2,4.0,0,2012.0,9.21642184229205,0.37262890047608155,0,0.420757986588579,0
0.053280782,90,0,0,0,3,1,0.0,0,5400.0,8.594339400592892,3.8501476017100584,0,0.07382082659089166,0
0.539433345,54,0,0,0,20,0,0.0,0,5400.0,8.594339400592892,7.589841512182657,0,0.397131006950242,0
0.585068686,38,0,0,0,6,0,0.0,0,1250.0,7.1316985104669115,0.6240686598694913,0,0.4432185342375788,0
0.825389781,45,0,0,0,9,1,0.0,0,6500.0,8.77971129020447,0.4128723598903133,0,0.5632717215207924,1
0.029072225,36,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,3.295836866004329,0,0.18523450632073685,0
0.012434279,56,0,0,0,16,2,1.0,0,2700.0,8.594339400592892,7.541683099882111,0,0.18673252122911843,0
0.323280507,60,0,0,0,9,2,1.0,0,3350.0,8.81001204797317,0.4487374631614427,1,0.27706532542475887,0
1.0,51,0,0,0,1,0,0.0,0,3644.0,8.201111644442758,0.03159436499955689,1,0.5461138119478472,1
0.556443556,27,0,0,0,1,0,1.0,0,940.0,7.53955882930103,0.008470140862766106,0,0.4398679618804711,0
0.9999999,53,1,0,1,3,1,13.0,2,238.07142857142858,8.111928063310739,0.20705806191696977,0,0.844639490168302,1
0.041210253,63,0,0,0,3,0,0.0,0,5058.0,8.528924114291936,0.013156792576676502,0,0.11664957893438739,0
0.118219474,58,0,0,0,23,2,0.0,0,5550.0,8.621733370690162,0.4852444881909569,0,0.29177590085944655,0
0.280638235,52,0,2,0,12,1,0.0,2,3500.0,8.160803920954665,0.3921424401729859,0,0.6560712296392723,1
0.254882292,31,0,0,0,9,1,0.0,0,5250.0,8.566173813637858,0.3796800436261304,0,0.3416904132014506,0
0.11854383,24,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,3.332204510175204,0,0.21936020345005952,0
0.134552931,39,0,0,0,8,1,2.0,0,1950.0,8.674367865788236,0.3289483365097087,0,0.25579880086009305,0
0.0,36,0,0,0,6,0,1.0,0,2700.0,8.594339400592892,2.639057329615259,0,0.17801903234861552,0
0.42595507,63,0,0,0,18,2,0.0,0,4358.0,8.379997952238393,1.756702287310271,0,0.3722851571167676,0
0.01384585,47,0,0,0,13,1,0.0,0,15250.0,9.632400353656184,0.13938270786614593,0,0.18534535567976396,0
0.381840292,29,0,0,0,6,1,1.0,0,3082.5,8.726805608446096,0.2241161565803295,0,0.3942410227363106,0
0.07438624,46,2,1,0,13,2,0.0,3,10000.0,9.210440366976517,0.19085088840674522,0,0.6648758120704389,1
0.08081603,57,0,0,0,25,3,4.0,0,0.2,0.6931471805599453,7.602900462204755,0,0.317998203457187,0
0.755390495,33,0,0,0,8,2,0.0,0,19300.0,9.867912187022208,0.29501227227242843,0,0.5550804377729526,1
0.9999999,48,0,0,0,6,2,2.0,0,933.3333333333334,7.937731775260109,0.7667705146884858,0,0.6526883699664854,1
0.092964063,58,0,0,0,6,1,0.0,0,10500.0,9.259225769705994,0.07350921078905097,0,0.15457948301039975,0
0.0,63,0,0,0,6,1,1.0,0,2791.5,8.627660644442209,0.4796498272215249,0,0.1306371375820287,0
0.012273861,67,0,0,0,13,1,0.0,0,85000.0,11.350418300109132,0.015907900724732166,0,0.056442688949886306,0
0.00309071,72,0,0,0,16,2,0.0,0,15832.0,9.669851648501433,0.25827973489149986,0,0.14266645815907153,0
0.9999999,68,0,0,0,4,0,0.0,0,2547.0,7.843064016692054,0.022891397229173122,0,0.4952609119528347,0
0.164046062,56,0,0,0,9,2,1.0,0,5750.0,9.350189267092581,0.25932982829619317,0,0.2219994412647675,0
0.188103537,29,0,0,0,5,0,0.0,0,3333.0,8.111928063310739,0.23423953140318146,0,0.27665210270729323,0
0.185089647,45,0,0,0,12,1,0.0,0,5400.0,8.594339400592892,8.434028950155469,0,0.23346348824277466,0
0.001622463,44,0,0,0,11,1,2.0,0,1386.6666666666667,8.333510708982942,0.47366191393001916,0,0.20901007703040944,0
0.402661699,48,0,0,0,8,2,0.0,0,4868.0,8.4906438561827,0.5110720508003548,0,0.3535152460312654,0
0.010325862,57,0,0,0,4,0,0.0,0,6100.0,8.716207971151853,0.093505569747369,0,0.12368731357632046,0
0.107912429,31,0,0,0,7,0,0.0,0,6700.0,8.81001204797317,0.08616537414678702,0,0.23992465495504173,0
0.0,56,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.11754976426214614,0
0.141245299,50,2,0,0,10,0,1.0,2,4719.0,9.152605321324945,0.11260195165720527,0,0.4371282848895975,0
0.204196492,32,0,0,0,13,0,0.0,0,5400.0,8.594339400592892,6.715383386334681,0,0.28545045318496226,0
0.189664611,55,0,0,0,11,1,1.0,0,2549.5,8.536995818712418,0.30892541436125376,0,0.23923141838000295,0
0.01332886,56,0,0,0,5,0,0.0,0,5000.0,8.517393171418904,0.00598087883389368,0,0.13274701484872758,0
0.401918543,40,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,5.003946305945459,0,0.27047488876528847,0
0.364235019,30,0,0,0,10,0,1.0,0,3500.0,8.853808274977197,0.06537733517219202,0,0.3887222066968246,0
0.011668822,68,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,7.438383530044307,0,0.10784106472976418,0
0.103701958,55,0,0,0,6,1,3.0,0,3750.0,9.61587214452889,0.16199549407935537,0,0.17428886363468213,0
0.049959428,64,0,0,0,13,2,0.0,0,583.0,6.369900982828227,1.6367998625854825,0,0.19508926904741275,0
0.9999999,66,3,0,0,6,1,1.0,3,1550.0,8.03947991910045,0.3906291650706869,0,0.8589769442474604,1
0.030527806,76,0,0,0,8,1,0.0,0,3100.0,8.03947991910045,0.16792191445147903,0,0.11999827857326612,0
0.075188278,62,0,0,0,30,2,0.0,0,4200.0,8.343077871169383,0.4730340248303493,0,0.31251412866542855,0
0.04721155,62,0,0,0,10,4,0.0,0,5400.0,8.594339400592892,8.327242607457793,0,0.17223331221404814,0
0.273149486,67,0,0,0,6,1,0.0,0,13775.0,9.530683226667511,0.11958809000956538,0,0.1760857354559934,0
0.029081138,62,0,0,0,6,1,0.0,0,8716.0,9.073030421011577,0.1308893834649247,0,0.1317021442933728,0
0.085249728,34,0,0,0,11,2,0.0,0,7666.0,8.944680683558895,0.4869615450666016,0,0.28050430700936674,0
0.032407777,43,0,0,0,14,2,0.0,0,5400.0,8.594339400592892,7.933796874815411,0,0.21634905392262396,0
0.004484794,47,1,0,0,8,4,4.0,1,6000.0,10.308985993422082,0.29390413371918495,0,0.32183635710337655,0
0.125535684,47,0,0,0,8,2,3.0,0,1500.0,8.699681400989514,0.5406060474671026,0,0.24124891895339953,0
0.004956378,71,0,0,0,13,2,0.0,0,5866.0,8.67709870892586,0.4195128975869659,0,0.15073851128487814,0
0.211956741,53,0,0,0,16,2,1.0,0,3333.0,8.80492526261806,0.3887774680776973,0,0.3072915473526244,0
0.016454039,90,1,0,0,14,0,1.0,1,3541.5,8.865593998902725,0.006051668659199878,0,0.15849970973454083,0
0.00247775,40,0,0,0,12,1,3.0,0,1000.0,8.294299608857235,0.3509349322465027,0,0.22914141271041294,0
0.221805686,30,0,0,0,7,0,0.0,0,6595.0,8.794218683679489,0.09495177194753791,0,0.2906836426456971,0
0.011259965,79,0,0,0,13,0,0.0,0,5000.0,8.517393171418904,0.8208125716019014,0,0.11193702757525822,0
0.00159192,80,0,0,0,12,0,0.0,0,3166.0,8.06054004653864,0.14658912145251168,0,0.1096093664748976,0
0.0,47,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.861341795599989,0,0.14049599046924635,0
1.0,51,2,0,1,9,4,1.0,3,10532.0,9.955368174413117,0.32016557634779025,1,0.9358364855717457,1
0.9999999,27,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,5.924255797414532,0,0.6378452781871182,1
0.391704112,70,0,0,0,5,1,0.0,0,3764.0,8.233503140233994,0.33267067339910433,0,0.2252139231919041,0
0.086809247,53,0,0,0,15,0,2.0,0,3821.0,9.346966969508008,0.09978849625035434,0,0.20913728587719477,0
0.5074985,24,0,0,0,3,0,0.0,0,2250.0,7.719129840906732,0.23489124653393265,0,0.4406829917743036,0
0.025082732,56,0,0,0,11,2,0.0,0,7446.0,8.915566545710645,0.36672232552787,0,0.1840928049306413,0
0.052693628,84,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,4.31748811353631,0,0.07627183085164005,0
0.9999999,56,0,0,0,4,1,0.0,0,5600.0,8.630700432209832,0.26698188146079704,0,0.5631886582164902,1
0.143979432,32,0,0,0,4,1,0.0,0,4583.0,8.430327258394575,0.2940426910101836,0,0.25555548651455007,0
0.9999999,71,0,0,1,0,0,0.0,1,2501.0,7.824845691026857,0.0,0,0.6571075486769714,1
0.621007856,64,0,0,1,14,2,1.0,1,3800.0,8.936035096566041,0.27019684723897996,0,0.6517077427315533,1
0.101949911,61,0,0,0,6,1,2.0,0,1333.3333333333333,8.294299608857235,0.2601893672460519,0,0.1658040859797589,0
0.004841031,77,0,0,0,8,0,0.0,0,2000.0,7.601402334583733,0.004487666345507429,0,0.10519100422421031,0
0.051347433,69,0,0,0,3,2,0.0,0,5400.0,8.594339400592892,7.401231264413015,0,0.10721831833787718,0
0.99640036,40,1,0,0,6,0,1.0,1,2158.0,8.370315995555478,0.2306667219660179,0,0.7522081282774591,1
0.0,31,0,0,0,6,0,0.0,0,3500.0,8.160803920954665,0.02315179589787396,0,0.2043526587464641,0
0.539101498,48,0,0,0,8,2,1.0,0,2658.0,8.57866451350434,0.15476845325166966,0,0.4293397388569591,0
0.9999999,41,0,0,0,0,0,2.0,0,1000.0,8.006700845440367,0.0,0,0.5920338109864547,1
0.072717829,43,0,0,0,4,2,1.0,0,2000.0,8.294299608857235,0.30594713742224683,0,0.21414207412908043,0
0.006702582,59,0,0,0,7,1,0.0,0,8751.0,9.077037524661762,0.019125802223324686,0,0.13731445507551782,0
0.472976468,52,0,0,0,10,4,2.0,0,3529.6666666666665,9.267665438595452,0.36853073102884926,0,0.43440893839669936,0
0.186158758,56,0,0,0,11,0,0.0,0,4000.0,8.294299608857235,0.36421951832854826,0,0.21482918904738746,0
0.0,47,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,4.564348191467836,0,0.12305867315789593,0
0.527702089,37,0,0,0,9,0,1.0,0,3000.0,8.699681400989514,0.17294596463019307,0,0.4324527451615256,0
0.9999999,79,0,0,0,2,0,1.0,0,1141.5,7.7336835707759,0.0,0,0.4289352154290664,0
0.019692206,61,0,0,0,6,1,2.0,0,3333.0,9.210340371976184,0.07899600622649784,0,0.13846862419794922,0
0.020095961,59,0,0,0,10,1,2.0,0,2947.0,9.087268374386188,0.19836498170963995,0,0.16176395199814592,0
0.9999999,33,0,0,0,3,0,0.0,0,5700.0,8.648396877031582,0.0017525414017979493,0,0.6385004464605344,1
0.017392236,62,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,8.169053149927343,0,0.11876729149745928,0
0.186248792,70,0,0,0,13,2,0.0,0,5400.0,8.594339400592892,7.610357618312838,0,0.18058651036897475,0
0.100240886,39,0,0,0,10,2,0.0,0,4500.0,8.412054873292933,0.36596293668255275,0,0.27148766081402054,0
0.312972442,44,1,0,0,6,1,1.0,1,2600.0,8.556606193773073,0.2929077714219763,0,0.42130308747239503,0
0.17828381,67,0,0,1,4,1,0.0,1,4906.0,8.498418036089904,0.1476959352843478,0,0.3074137647506896,0
